7659	690	2729
4411	286	12704
11352	696	6501
12753	696	5291
12273	18	9214
9422	508	2995
282	148	13053
14541	555	6622
7810	103	7186
13088	501	9797
4174	642	6009
11311	103	12837
14141	121	4366
9605	425	13980
2584	574	5471
1869	368	12708
6136	425	9539
7083	105	4503
10834	39	10144
6772	189	8380
8594	425	3054
2106	425	9029
10025	189	11560
5467	157	10231
1699	394	9009
2543	114	57
2312	215	4613
12708	571	14056
9458	558	795
4764	696	1126
13707	367	6677
11117	633	2020
2681	5	5429
11001	290	6350
649	215	9571
12111	114	1901
4830	715	1051
7288	240	3139
10107	78	2266
1491	215	11337
6868	189	878
3097	215	10529
2366	189	9248
3637	189	1102
14232	186	6974
3215	186	14297
5433	425	6312
4110	95	9377
9969	215	11311
13486	110	14003
12883	215	10529
13041	696	11686
13427	555	10714
2512	696	14330
8901	425	5824
2895	160	4681
1332	114	3488
7391	690	3132
6409	78	6118
8023	189	9523
13362	290	6742
1695	155	13986
4508	636	5998
3111	651	5109
4521	103	7614
11327	652	13289
9452	186	5400
4558	466	6894
10782	283	4617
13966	330	12069
12500	155	13641
12337	592	2504
11181	215	10529
9426	206	2869
8668	257	587
1736	394	13240
10457	189	8866
9961	558	10569
2750	696	1733
3633	78	7584
12702	524	13568
5525	215	4801
11172	151	14092
5845	690	3507
5836	121	12700
4140	425	2250
1229	690	312
2301	425	10072
9460	186	733
4521	103	7507
2059	290	1371
11346	189	2543
10866	417	13232
7164	121	8599
7317	215	4801
255	121	10055
1024	215	4521
3585	241	873
8358	417	13232
10554	444	4428
8224	552	13488
2245	370	2866
5117	592	3431
8152	186	11531
14442	54	12202
3374	552	13488
8761	80	1984
9009	240	1895
10034	599	7761
12424	558	6067
11933	139	6756
4691	105	6271
6992	186	167
9991	425	9655
11723	139	12281
8878	417	873
8178	186	4568
10338	35	894
10009	592	1103
11686	555	6861
14058	652	2843
1680	103	5395
6612	38	7356
9185	186	6159
10166	119	2565
12539	558	767
6792	90	10424
10410	121	12061
759	139	5305
5627	560	13129
