2518	592	3365
13769	715	8409
11402	527	2982
13429	558	3298
1899	394	13887
5214	394	13965
10386	102	5115
1866	563	13232
4214	552	13488
13232	667	1315
10454	121	11074
13559	592	9091
6464	188	7784
12480	721	7343
11183	296	12813
11412	105	11720
11986	114	3681
2940	394	6466
1525	507	10788
4980	592	12068
12499	189	8151
10499	103	12802
5324	558	11749
9461	105	9116
13103	370	8679
5056	696	7409
2546	139	9702
5728	121	9554
1682	636	144
9550	39	13323
9858	501	551
2168	65	13667
9749	39	4255
2642	157	8557
4268	543	945
4988	417	13232
7808	715	10950
10961	155	14308
12495	186	12707
3439	121	11121
5434	155	4756
13578	121	11344
9461	105	4439
4490	39	8340
14308	283	9287
463	35	4804
3750	688	7464
3396	555	4527
10425	42	10939
6744	656	13066
210	124	5834
13197	563	14306
4181	108	13430
9009	240	12771
10553	394	7288
7481	121	2585
9461	105	4676
4419	696	978
1923	417	6559
5032	206	3607
1515	696	4700
3381	105	9345
2446	186	1522
2907	690	2729
10933	290	1427
1992	179	4710
4597	257	6519
2838	558	7302
4876	215	10529
1573	642	10491
5231	558	4794
6769	256	9629
6254	558	6722
6168	240	4473
6157	190	14474
11374	102	13834
5085	524	5154
11145	78	6174
5466	188	13200
10793	560	8001
7411	215	10529
7608	160	12169
2982	659	6395
12068	394	8659
2510	18	4445
3351	95	12983
115	35	1596
397	555	6555
11714	35	12117
1524	186	13536
5651	616	1757
10237	555	14100
10294	558	11490
12556	647	11246
7831	696	10728
4104	103	6473
6890	155	12722
2975	696	13181
5166	555	4751
1489	65	10456
8020	723	6042
11964	155	14470
6512	256	11538
7752	18	8366
4352	592	1331
8566	121	591
4764	257	11575
5167	155	10032
14407	690	2761
11001	290	8031
5606	592	166
11330	80	1984
3732	35	11172
13574	291	7276
2645	189	8579
14406	110	1831
1424	210	4546
2583	394	9009
7579	425	11658
4205	121	11089
9311	35	2333
3172	184	945
10186	78	5833
3048	690	12511
13831	152	615
12280	425	4512
3250	338	14420
11594	202	6897
11166	95	1507
1696	35	2134
6066	189	6792
11408	527	2982
9027	313	2759
8693	210	12235
12860	690	9461
6620	5	13232
2761	105	3812
11965	189	9102
9154	696	6010
3890	121	1511
8641	102	924
6492	35	6919
4711	35	7816
13929	116	5063
4514	696	2676
10423	139	12281
7465	143	5139
14564	102	12910
13929	179	13706
10111	5	13232
9571	103	1288
7077	425	1834
1649	425	13980
466	425	7535
4520	121	5781
6274	696	5307
873	329	6332
342	558	11238
6328	114	13741
2747	210	13027
11602	696	8364
13710	696	5723
6253	241	12301
9640	555	7929
13544	35	13232
11511	103	14295
5148	121	6467
13923	394	12497
10480	696	14202
11368	121	14231
14264	70	7191
12828	690	1191
6329	80	1984
5593	696	572
1190	696	7589
13777	696	10685
8640	552	13488
8789	121	10262
14063	35	4923
2838	558	5564
9765	696	6380
9436	558	3103
10438	155	7341
10318	325	627
9963	304	3237
6632	5	13232
13227	555	8365
12171	696	8786
4214	425	5885
11375	696	1458
8898	105	1507
263	6	5030
13630	121	8777
14394	166	3150
12501	425	12307
5699	103	13398
4838	696	4536
10364	438	6388
6205	39	1495
3814	121	2346
13030	5	13232
11978	433	8450
3565	690	9461
163	80	1984
2559	417	13232
12708	571	208
4310	6	7975
9320	552	13488
11412	105	14550
12547	394	12497
12948	592	7182
8737	370	2334
5242	592	9562
2886	189	6792
9886	558	2031
5551	329	6172
14355	696	5164
9519	425	4834
7935	39	4545
13497	121	9260
2177	552	13488
7928	611	13472
172	696	9535
3842	652	2843
3686	696	3007
9095	186	9681
14323	105	5054
5816	696	5823
7782	82	13136
6955	394	9613
12324	290	476
2911	338	4833
1844	310	12405
1895	394	9125
351	309	6007
4873	78	9724
9523	290	10946
9698	121	3071
12171	696	12726
2672	552	13488
7850	121	12828
4371	92	13744
1141	184	5509
11154	105	9960
13600	215	11311
5999	356	10770
350	215	1614
7482	215	11311
9790	596	4833
10527	179	4887
10682	635	2122
6632	186	10180
1034	90	10046
471	690	51
2509	155	7211
5541	696	12593
11821	35	3366
149	121	11213
10121	394	9009
12480	448	12718
10522	393	11877
6596	425	13457
10247	155	1213
5800	124	8534
9660	210	4550
6189	78	463
4733	215	10529
7559	696	13094
8083	696	2075
272	80	1984
9125	325	11751
7035	103	4215
8707	555	940
12497	240	10129
11146	283	8080
7276	695	2134
1836	78	50
6355	314	3623
3404	558	2942
14394	92	5318
11311	152	3257
7276	695	507
11607	186	10986
4064	425	12871
935	592	2242
5985	612	13638
3832	151	5890
9343	696	7579
13039	394	2382
5527	558	7941
4569	184	945
2558	121	3639
1337	696	5888
8227	558	12666
1316	155	12174
5684	283	1688
2439	612	5718
4801	103	12697
11562	139	7779
8045	495	1537
3717	35	89
3443	560	6105
13658	341	8559
4566	417	13232
6880	108	3502
4201	717	8615
186	121	6433
846	558	13645
12013	78	5806
894	611	7653
6465	189	5467
2505	215	6371
13184	283	14231
11202	563	6154
5464	95	9066
11491	272	8194
3454	103	13762
5765	186	2436
482	105	4369
4695	558	3088
4258	651	8309
12848	35	12335
8299	665	11520
9794	121	4936
4441	563	13283
4801	103	2034
5188	642	661
13558	151	5842
13723	121	5231
11172	553	12102
3892	696	7021
246	215	4521
8966	552	13488
3920	394	4868
14338	133	9458
6399	358	8316
5363	105	1906
4672	696	12525
9093	584	13232
1658	189	7065
5982	563	1495
3794	552	13488
5307	108	5476
3941	290	3028
6838	696	7409
8106	121	13836
9189	155	7715
12069	696	12371
13153	215	4801
6565	121	8512
6320	15	11470
4909	330	4406
3316	368	12708
12137	339	9926
13034	186	514
9686	425	10132
7719	121	5645
2911	696	13046
6754	290	4312
4380	155	4769
3528	552	13488
4830	715	5018
6545	636	6422
11804	35	3342
14155	215	4613
9882	283	10092
6660	177	11921
13992	552	13488
11491	272	14478
10464	197	10464
11109	417	19
13335	188	6880
7751	103	1399
5410	190	2864
13689	80	1984
4009	325	2646
9584	425	9260
12708	296	9809
12229	78	3133
9321	48	10352
2761	105	8924
10432	189	6220
9860	103	6951
3997	558	6628
771	690	9461
2958	311	8118
4801	103	3538
5945	65	817
9692	555	8025
2590	616	2521
6211	696	9605
4627	338	662
11681	121	14049
4221	105	10493
7727	425	6579
54	215	4521
1294	574	11207
12708	571	13573
9650	38	11317
12535	696	5291
12154	592	5673
5496	696	1973
7719	42	13632
375	552	13488
1386	696	255
1695	155	14525
9004	453	945
12038	394	6395
10184	101	13788
3066	105	5239
3812	555	3103
3643	558	5383
185	186	10015
5518	121	11054
3831	186	11050
873	151	1737
10971	316	5622
14232	133	8729
7666	35	404
1478	425	10298
11539	417	13232
1226	696	4677
4755	18	6346
10520	640	7594
5340	215	4801
5896	108	13225
7579	555	7073
14239	177	2906
6121	558	5123
5231	696	5241
9260	555	11020
11251	368	12708
3882	652	13289
10824	35	2195
14182	558	3126
6918	696	9763
13506	608	11851
1585	210	4550
10037	425	7061
9890	608	9423
10295	616	1710
4233	186	6664
4886	715	3096
13414	215	5821
635	555	5866
9201	186	7237
190	341	198
255	121	6049
9947	121	1173
3284	329	8832
14158	121	9183
12175	690	9461
7132	696	5857
14323	105	2633
12336	400	11315
10773	311	5897
2586	49	283
2599	367	949
8704	563	8909
9262	652	13289
9998	133	14494
10473	555	2952
2986	108	2237
4242	558	3257
13215	555	6302
2193	598	2193
6218	488	118
12708	571	5508
9131	290	9701
10000	184	144
6327	394	12941
1596	329	294
13052	78	13446
11977	215	4521
9458	558	13711
10642	715	9198
7163	215	10625
2580	105	2319
5568	121	4752
13347	638	12658
9761	425	10152
10667	215	9175
666	584	13232
11047	469	9308
10434	558	13604
12525	78	11273
1398	690	13588
4918	611	11374
9477	215	11311
3296	215	11311
3045	143	7777
8898	105	5845
6221	92	12962
3411	256	9629
9830	3	7502
1973	108	927
9109	96	5196
4880	563	13232
5157	152	2769
11958	690	9461
13838	408	6019
14045	80	1984
9058	552	13488
2870	179	883
9987	614	9550
6012	152	5751
3185	38	11627
5985	513	5115
6833	560	7456
5432	35	894
9886	202	7254
9612	78	6946
2363	103	1345
6001	555	9343
3832	151	8894
10741	189	9888
12497	240	12638
9654	63	13232
11439	92	1551
13547	49	7331
13132	558	13035
5329	215	4521
13023	325	13702
995	189	5227
12708	571	3806
7276	695	13053
6406	309	5115
9187	690	9006
5473	35	2333
12637	417	873
4632	696	3579
10701	696	11465
12388	189	13113
7094	153	5053
3101	555	50
8131	330	10294
8603	121	3089
6847	368	12708
8345	39	8922
4589	121	3936
476	394	5053
4436	555	8025
8101	425	9438
6707	520	8371
3185	38	785
10211	5	3585
12604	121	3780
4320	5	9502
3196	558	12027
9767	342	11075
4645	599	5243
2430	121	4443
6787	290	6686
8199	78	10388
13484	80	1984
7425	186	1192
2838	558	2657
6370	651	5109
8517	121	3760
14063	35	786
665	552	13488
6898	179	3027
7579	121	2323
6203	696	12683
10755	200	14519
11723	329	6141
13485	652	13289
5768	558	6383
9827	103	14384
12079	189	4839
13753	394	12068
5609	38	14245
4909	596	6468
14234	108	2091
9125	102	6755
4409	696	12371
13965	495	2492
9600	80	1984
3155	394	6019
10038	157	10231
3246	215	6667
4801	103	685
14194	121	2801
8298	121	13777
6041	394	6395
10202	572	3412
4487	121	13983
2172	186	6679
12196	417	7260
10511	188	739
14183	35	5115
13214	13	6370
1313	186	6653
14536	186	12380
13348	215	4801
3083	356	3759
196	394	13023
14306	620	4429
7106	186	1493
14262	555	11963
8622	696	2502
13253	188	13936
12535	189	6792
12525	121	842
14183	425	10258
7741	425	12957
5429	177	7928
4549	152	3080
13685	338	5705
3063	152	7442
11412	105	86
14529	658	3411
14139	78	12308
11311	152	3937
10479	396	10479
8866	114	11466
7707	338	3555
5467	425	3371
3221	570	3429
9523	290	7463
4386	277	4687
14141	121	11838
5788	696	9337
7719	497	2101
9426	206	6539
376	186	3404
13833	558	5602
6421	394	9125
5070	696	4677
6839	90	3081
3165	558	7878
12941	394	1223
1114	121	9564
10310	78	2783
11179	696	2036
13263	558	6401
10529	103	12899
9937	555	5877
8003	114	4751
12918	257	7464
7849	103	7229
5867	189	6404
5881	157	7097
14494	558	11210
7245	186	12270
8689	690	7083
6573	368	12708
12525	121	9234
8422	330	5632
11310	555	9035
12271	690	13281
2436	228	845
12708	571	4431
4804	206	13906
11556	696	9688
8307	425	4006
2719	658	11299
14306	309	3366
11295	155	1213
5266	696	7599
5407	330	10935
9991	121	12269
8706	330	10294
1134	133	1179
6019	153	7701
12131	565	9692
11749	189	12514
4687	501	2752
6655	215	4521
10962	92	9473
9124	690	9461
6023	513	13940
13513	558	3588
3007	555	4071
11362	341	10681
4521	103	13749
11583	213	11583
9125	240	12880
3377	558	5276
13989	78	4301
10689	696	12821
3453	78	4333
6752	103	13650
5972	552	13488
8833	552	13488
4406	558	14481
9461	105	8425
10221	495	3155
10529	103	5000
6285	651	11047
12413	39	5115
10193	558	8387
9663	421	8561
4009	325	10919
516	696	4181
8480	311	7661
11102	469	8234
146	133	846
14162	78	1249
3262	417	3585
2919	210	4550
7314	5	3585
5597	39	7952
2504	90	1844
13870	290	11009
2543	114	3298
10918	552	13488
3283	563	7260
5425	189	12264
5251	108	12224
5230	469	13286
2864	558	94
8074	394	6395
11394	133	13292
9277	121	724
496	696	7739
956	189	6876
10713	80	1984
8668	257	644
11966	501	13099
1129	592	3350
7497	121	9234
12708	571	152
5534	552	13488
11007	435	6276
3339	5	13232
13887	495	5111
1045	552	13488
11273	35	11172
3657	558	3554
4521	103	11447
5889	121	2320
5034	80	1984
2759	108	2106
1542	5	5793
11210	179	7826
6266	133	846
7064	690	8898
9103	157	3464
11494	121	1478
5976	157	6890
3887	558	3327
14432	189	1332
13277	555	12715
9066	121	2556
14384	215	4801
2484	563	11647
5608	215	6814
12643	696	5857
12708	571	4369
2319	642	7565
13940	620	7897
14489	78	6959
1890	215	11337
1094	309	10241
5819	364	1562
6784	652	13289
12798	95	13370
11986	114	14567
11116	696	8934
3710	5	13232
5749	563	761
5176	108	9931
2131	121	12748
7317	215	4801
7156	35	7568
9834	19	11309
6657	527	9125
3407	640	1352
12129	108	11371
11391	39	1340
2786	309	13924
6490	555	13077
12960	215	11311
10087	563	873
2557	13	1627
13892	696	14202
3361	329	3459
1741	49	4116
5632	78	1064
12589	422	406
13588	105	5349
1729	189	1332
11776	543	1316
6792	114	12694
7193	676	4880
2744	425	932
7553	338	13582
4371	690	2761
2798	121	5392
6371	215	7810
2166	124	6077
7800	103	5850
9154	425	1811
3248	606	13488
1249	35	7370
3206	178	13572
1199	5	6559
12817	394	5737
6293	635	2926
2002	139	10764
12621	394	9009
1650	121	14214
5370	690	13588
2471	290	5750
8219	273	6302
3732	32	2784
5369	186	186
8539	690	13588
1279	690	9006
14432	696	6380
7175	285	12758
12651	425	1847
1204	552	13488
7381	612	4962
345	662	4545
5242	283	5906
8659	495	4312
505	186	1884
8969	394	9009
3025	215	4801
255	121	8849
4287	394	5737
1861	565	7280
6200	190	14474
5769	190	14474
10360	133	9458
2838	558	3787
11602	257	12939
7805	35	9502
3744	189	1907
3132	105	12633
9610	139	10407
13702	394	9125
10258	696	2036
13387	558	8670
3054	311	10168
1543	425	5574
3904	425	6148
2745	133	13292
7169	696	7376
10410	108	5023
4433	721	6320
8265	552	13488
2601	103	2360
2516	215	14310
402	696	9871
11047	469	1756
4888	257	2264
6947	563	14305
9187	121	10152
14323	105	10460
12320	330	1378
4522	38	4974
11038	552	13488
13054	190	14474
6088	501	14063
12708	571	9462
2101	497	4118
13982	157	5478
5426	186	7848
9461	105	9681
7929	35	4923
13393	121	3549
13561	558	13359
12547	394	13887
6019	495	845
8557	155	10906
12343	558	6850
5277	80	1984
12316	425	1226
3710	425	12704
6700	696	7739
662	696	13094
11436	563	13904
1437	5	6007
13132	558	10358
6395	394	11092
4691	558	6040
11560	290	6041
12849	431	12849
6407	35	11473
2504	90	12123
7724	696	4064
6545	151	2619
14080	425	11785
1542	5	4157
11951	338	5790
7900	133	14494
10722	558	3420
13833	558	8865
13658	558	8312
6667	103	10667
9884	121	7183
6169	108	13411
11941	78	12043
1423	696	4367
9124	155	5346
409	555	11759
10811	190	14474
695	133	7888
12514	114	10414
11280	39	1625
10055	121	13868
3048	696	3729
580	186	3770
9138	690	2729
6457	668	739
5399	78	325
7284	38	10602
2687	190	14474
8973	696	11145
9669	425	3505
10319	215	13898
9461	105	11087
8199	121	4211
11311	103	6817
9047	108	4140
13029	696	11145
5880	121	5181
2413	121	1589
2407	82	5479
9175	103	10768
8255	95	13080
4225	330	5632
4458	186	13713
6935	215	11311
4788	558	251
12123	425	1752
15	696	6380
6095	151	10008
3796	215	10529
4759	417	873
4400	155	11875
7424	210	10929
12167	80	1984
11475	206	3432
6840	157	8557
11486	696	11941
10499	152	1307
3396	425	9408
4223	662	10563
3153	651	11999
14494	558	6999
10985	78	3701
12370	39	2470
12080	186	1647
9498	102	8959
4504	157	5478
9461	105	3617
14108	715	12945
7618	215	6814
9461	105	4888
6775	80	1984
12171	696	6380
7385	696	531
10231	155	14161
3721	121	5632
10059	338	9236
7881	39	4830
3579	121	8136
6394	408	2316
12013	555	9224
9686	133	13292
1713	96	10329
2986	155	11272
12996	78	4703
10897	715	5502
5307	555	5633
10365	105	10126
10073	273	7450
1332	114	12895
5786	108	488
3511	189	9523
3607	5	7290
1661	309	1094
10047	189	7866
5362	186	14509
14306	151	7256
1470	186	13577
6559	206	5088
8967	495	14335
7155	676	4656
13676	592	9743
12537	121	1085
9995	391	14314
8898	507	2520
7376	78	5334
10529	152	11181
6847	696	5176
13396	186	8307
10319	597	2818
3333	157	12466
7497	121	5690
2492	394	14047
9226	186	11652
4459	696	10917
9210	121	1446
14285	696	10237
12708	571	6891
9334	553	3243
9023	558	5863
12405	696	641
2224	105	12917
6098	35	12335
14494	558	5410
13553	563	6027
1499	696	8789
1250	38	13134
13137	103	183
5880	121	12307
13232	329	1289
3683	394	9009
4910	121	13478
90	95	11464
4838	558	2086
4923	151	10769
4388	652	13289
400	709	1037
4367	121	220
14255	215	10529
2757	157	10231
5664	92	12962
10890	350	12151
5626	696	3007
11339	63	5439
10614	78	4881
6827	215	4521
10782	612	13942
3201	92	4622
12163	696	6789
12708	571	8495
12022	96	10329
13335	329	10487
11412	105	8425
10161	555	1996
6008	438	12702
5766	609	3654
5123	184	13229
14189	696	13279
6107	157	10231
10642	27	3813
9101	425	14319
751	121	8603
12388	696	6596
10605	121	6308
7998	210	10929
8877	558	4169
14081	696	8934
11871	558	11771
9605	121	13478
6648	446	14317
5478	155	4902
12461	103	6631
846	558	7451
10412	425	11984
8891	394	9125
8729	310	12143
10684	696	8199
3572	565	13664
5155	696	4064
14282	189	10082
12281	65	6894
5559	133	9458
13637	5	9426
12057	696	9871
11031	215	11503
11317	121	2476
12134	696	8101
7923	65	4494
2558	157	1695
11941	121	10366
10598	186	5575
1880	78	2597
1388	257	9831
4880	139	14476
8832	636	10086
635	108	11519
6269	215	14310
2811	189	10524
1068	563	12117
7704	565	10134
8025	189	1332
12111	114	3739
1091	425	6228
752	157	7097
5292	78	13383
2075	555	5577
7892	186	6582
5786	78	3573
23	599	6839
4459	35	894
8699	304	2859
4164	189	2097
2749	189	2543
5895	189	6220
5697	121	651
4265	121	10612
5356	425	2350
3680	35	3902
12078	32	10034
6773	189	7680
6722	184	13229
9815	215	4801
6116	394	13782
4288	642	6612
8458	80	1984
14451	309	19
2171	558	2594
10001	425	2606
10479	105	8614
1551	80	1984
9955	92	4791
4777	215	7812
5397	189	7158
4472	599	2504
3555	31	4865
6658	391	7152
2957	155	7717
7288	325	5903
4413	190	14474
3309	558	10901
11466	5	13232
3768	444	13808
6315	189	878
2640	186	12025
13997	309	8590
5232	190	14474
4703	96	2864
3818	257	5899
2627	133	13292
1112	311	13290
12509	425	10171
13845	291	7276
10237	555	6291
13611	652	13289
5967	92	1340
5692	114	13791
11618	696	3729
7859	38	12924
13406	409	4834
7466	215	4801
12161	121	1499
10879	527	3001
12371	121	3830
12537	35	2195
12530	555	8152
8894	5	13657
7579	121	10999
6839	638	1638
9544	108	2734
10398	121	10426
427	121	6467
5444	329	11456
6395	394	5401
10812	507	1968
10813	651	8309
6973	316	11345
3728	160	4255
5783	696	11686
10529	103	9772
5410	186	3338
4255	6	8909
3132	105	4242
9235	696	10107
12264	114	5523
8907	690	3132
1834	558	7820
10231	155	6156
8452	283	11942
340	592	5462
2062	103	3807
10717	215	4801
12072	425	3002
5972	5	13232
14183	35	894
8531	41	11107
13588	105	5236
13102	121	3951
5424	723	10419
8973	696	9788
14031	554	850
4842	640	6
8452	143	4273
9136	555	27
9006	105	13804
6965	555	5113
